gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__acyl	genecards	1.42	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__bile acid	genecards	2.65	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__ceramide	genecards	1.77	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	6.11	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol metabolism	genecards	5.19	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesterol synthesis	genecards	2.85	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__fatty acid synthesis	genecards	8.44	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__free cholesterol	genecards	1.33	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__glycerol	genecards	1.43	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.26	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipid metabolism	genecards	7.27	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lipoprotein	genecards	4.94	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__sterol	genecards	32.98	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triacylglycerol	genecards	3.12	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
SREBF2	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.15	sterol regulatory element binding transcription factor 2 	GeneCards-SearchResults__triglycerides	genecards	1.23	Sterol Regulatory Element Binding Transcription Factor 2	12.7307	1255.75
HYAL1	2	mmu-miR-677-5p	liver, ileum	-0.22	-0.22	hyaluronoglucosaminidase 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Hyaluronoglucosaminidase 1	12.594	1263.08333333333
ARHGAP29	2	mmu-miR-677-5p	liver, ileum	-0.23	-0.24	Rho GTPase activating protein 29 	GeneCards-SearchResults__diacylglycerol	genecards	63.65	Rho GTPase Activating Protein 29	12.16065	12643.9166666667
ARHGAP29	2	mmu-miR-677-5p	liver, ileum	-0.23	-0.24	Rho GTPase activating protein 29 	GeneCards-SearchResults__glycerol	genecards	38.24	Rho GTPase Activating Protein 29	12.16065	12643.9166666667
ALDH5A1	2	mmu-miR-677-5p	liver, ileum	-0.07	-0.13	aldehyde dehydrogenase 5 family, member A1 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Aldehyde Dehydrogenase 5 Family Member A1	12.03955	1380.08333333333
PPP2CB	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__ceramide	genecards	2.19	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
PPP2CB	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
PPP2CB	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	protein phosphatase 2, catalytic subunit, beta isozyme 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Protein Phosphatase 2 Catalytic Subunit Beta	12.00415	1597.91666666667
LEPROT	2	mmu-miR-677-5p	liver, ileum	-0.32	-0.32	leptin receptor overlapping transcript 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Leptin Receptor Overlapping Transcript	11.82395	1555.75
UBE2G1	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.06	ubiquitin-conjugating enzyme E2G 1 	GeneCards-SearchResults__acyl	genecards	0.82	Ubiquitin Conjugating Enzyme E2 G1	11.62375	1390
MAPK9	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	mitogen-activated protein kinase 9 	GeneCards-SearchResults__ceramide	genecards	3.96	Mitogen-Activated Protein Kinase 9	11.01055	2980.33333333333
MAPK9	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	mitogen-activated protein kinase 9 	GeneCards-SearchResults__fatty acid synthesis	genecards	1.82	Mitogen-Activated Protein Kinase 9	11.01055	2980.33333333333
MAPK9	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	mitogen-activated protein kinase 9 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Mitogen-Activated Protein Kinase 9	11.01055	2980.33333333333
MAPK9	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	mitogen-activated protein kinase 9 	GeneCards-SearchResults__sphingolipid	genecards	2.2	Mitogen-Activated Protein Kinase 9	11.01055	2980.33333333333
MAPK9	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.1	mitogen-activated protein kinase 9 	GeneCards-SearchResults__triglycerides	genecards	0.87	Mitogen-Activated Protein Kinase 9	11.01055	2980.33333333333
TBL1X	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.15	transducin (beta)-like 1X-linked 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	3.67	Transducin Beta Like 1X-Linked	10.97925	6575.75
TBL1X	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.15	transducin (beta)-like 1X-linked 	GeneCards-SearchResults__lipid metabolism	genecards	4.19	Transducin Beta Like 1X-Linked	10.97925	6575.75
TBL1X	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.15	transducin (beta)-like 1X-linked 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Transducin Beta Like 1X-Linked	10.97925	6575.75
TBL1X	2	mmu-miR-677-5p	liver, ileum	-0.06	-0.15	transducin (beta)-like 1X-linked 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Transducin Beta Like 1X-Linked	10.97925	6575.75
MOSPD2	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.12	motile sperm domain containing 2 	GeneCards-SearchResults__fatty acid metabolism	genecards	3.07	Motile Sperm Domain Containing 2	10.79785	1463.5
UBE2Q1	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	ubiquitin-conjugating enzyme E2Q family member 1 	GeneCards-SearchResults__galactosyl	genecards	1.24	Ubiquitin Conjugating Enzyme E2 Q1	10.55445	1554.91666666667
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	Caspase 7	10.38534	637
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__ceramide	genecards	5.59	Caspase 7	10.38534	637
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Caspase 7	10.38534	637
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__sphingolipid	genecards	0.9	Caspase 7	10.38534	637
CASP7	2	mmu-miR-677-5p	liver, ileum	-0.25	-0.25	caspase 7, apoptosis-related cysteine peptidase 	GeneCards-SearchResults__sterol	genecards	2.48	Caspase 7	10.38534	637
SORBS1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.1	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Sorbin And SH3 Domain Containing 1	10.28225	14357.3333333333
SORBS1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.1	sorbin and SH3 domain containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sorbin And SH3 Domain Containing 1	10.28225	14357.3333333333
ALG14	2	mmu-miR-677-5p	liver, ileum	0	-0.17	ALG14, UDP-N-acetylglucosaminyltransferase subunit 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ALG14, UDP-N-Acetylglucosaminyltransferase Subunit	9.687695	421.416666666667
PPP2R5E	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.17	protein phosphatase 2, regulatory subunit B', epsilon isoform 	GeneCards-SearchResults__ceramide	genecards	2.19	Protein Phosphatase 2 Regulatory Subunit B'Epsilon	9.59192	1206.08333333333
PPP2R5E	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.17	protein phosphatase 2, regulatory subunit B', epsilon isoform 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.15	Protein Phosphatase 2 Regulatory Subunit B'Epsilon	9.59192	1206.08333333333
PPP2R5E	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.17	protein phosphatase 2, regulatory subunit B', epsilon isoform 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Protein Phosphatase 2 Regulatory Subunit B'Epsilon	9.59192	1206.08333333333
FLNB	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	filamin B, beta 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.2	Filamin B	9.55132	4656.91666666667
FLNB	2	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	filamin B, beta 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Filamin B	9.55132	4656.91666666667
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.38	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Solute Carrier Family 16 Member 1	9.505245	3943.25
SLC16A1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.32	solute carrier family 16 (monocarboxylate transporter), member 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Solute Carrier Family 16 Member 1	9.505245	3943.25
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__ceramide	genecards	7.87	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__galactosyl	genecards	11.68	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__glycolipids	genecards	10.9	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__lactosyl	genecards	6.59	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__lipid metabolism	genecards	7.66	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Hexosaminidase Subunit Beta	8.98822	2276.5
HEXB	2	mmu-miR-677-5p	liver, ileum	0	-0.27	hexosaminidase B (beta polypeptide) 	GeneCards-SearchResults__sphingolipid	genecards	3.12	Hexosaminidase Subunit Beta	8.98822	2276.5
ABCB7	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.15	ATP-binding cassette, sub-family B (MDR/TAP), member 7 	GeneCards-SearchResults__acyl	genecards	0.82	ATP Binding Cassette Subfamily B Member 7	8.947825	1600.66666666667
ABCB7	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.15	ATP-binding cassette, sub-family B (MDR/TAP), member 7 	GeneCards-SearchResults__ethanolamine	genecards	0.86	ATP Binding Cassette Subfamily B Member 7	8.947825	1600.66666666667
ABCB7	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.15	ATP-binding cassette, sub-family B (MDR/TAP), member 7 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	ATP Binding Cassette Subfamily B Member 7	8.947825	1600.66666666667
ABCB7	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.15	ATP-binding cassette, sub-family B (MDR/TAP), member 7 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	ATP Binding Cassette Subfamily B Member 7	8.947825	1600.66666666667
ABCB7	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.15	ATP-binding cassette, sub-family B (MDR/TAP), member 7 	GeneCards-SearchResults__triacylglycerol	genecards	1.06	ATP Binding Cassette Subfamily B Member 7	8.947825	1600.66666666667
BCLAF1	2	mmu-miR-677-5p	liver, ileum	-0.21	-0.23	BCL2-associated transcription factor 1 	GeneCards-SearchResults__ceramide	genecards	0.81	BCL2 Associated Transcription Factor 1	8.89878	4718.25
TMEM57	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	transmembrane protein 57 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Transmembrane Protein 57	8.66228	2833.66666666667
TMEM57	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	transmembrane protein 57 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	Transmembrane Protein 57	8.66228	2833.66666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__ceramide	genecards	4.36	Sp3 Transcription Factor	8.532995	5371.41666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__glycolipids	genecards	1.03	Sp3 Transcription Factor	8.532995	5371.41666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Sp3 Transcription Factor	8.532995	5371.41666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__lipoprotein	genecards	1.18	Sp3 Transcription Factor	8.532995	5371.41666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__sphingolipid	genecards	1.29	Sp3 Transcription Factor	8.532995	5371.41666666667
SP3	2	mmu-miR-677-5p	liver, ileum	-0.16	-0.16	Sp3 transcription factor 	GeneCards-SearchResults__sterol	genecards	2.54	Sp3 Transcription Factor	8.532995	5371.41666666667
GORASP1	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	golgi reassembly stacking protein 1, 65kDa 	GeneCards-SearchResults__ceramide	genecards	0.96	Golgi Reassembly Stacking Protein 1	8.151575	724.583333333333
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__acyl	genecards	4.67	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__diacylglycerol	genecards	1.44	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__fatty acid metabolism	genecards	2.35	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__glycerol	genecards	4.7	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__lipid metabolism	genecards	17.76	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__lipoprotein	genecards	3	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__phosphatidic acid	genecards	6	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__triacylglycerol	genecards	7.29	Abhydrolase Domain Containing 5	7.977225	6724.25
ABHD5	2	mmu-miR-677-5p	liver, ileum	0	-0.13	abhydrolase domain containing 5 	GeneCards-SearchResults__triglycerides	genecards	32.49	Abhydrolase Domain Containing 5	7.977225	6724.25
TOP3B	2	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	topoisomerase (DNA) III beta 	GeneCards-SearchResults__fatty acid metabolism	genecards	6.38	Topoisomerase (DNA) III Beta	7.5394	1327.25
TOP3B	2	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	topoisomerase (DNA) III beta 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Topoisomerase (DNA) III Beta	7.5394	1327.25
GATAD2A	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.09	GATA zinc finger domain containing 2A 	GeneCards-SearchResults__free cholesterol	genecards	2.34	GATA Zinc Finger Domain Containing 2A	7.517355	1988.41666666667
GATAD2A	2	mmu-miR-677-5p	liver, ileum	-0.04	-0.09	GATA zinc finger domain containing 2A 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	GATA Zinc Finger Domain Containing 2A	7.517355	1988.41666666667
ATP8B1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	ATPase, aminophospholipid transporter, class I, type 8B, member 1 	GeneCards-SearchResults__acyl	genecards	1.12	ATPase Phospholipid Transporting 8B1	7.45543	617.25
ATP8B1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	ATPase, aminophospholipid transporter, class I, type 8B, member 1 	GeneCards-SearchResults__bile acid	genecards	36.49	ATPase Phospholipid Transporting 8B1	7.45543	617.25
ATP8B1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	ATPase, aminophospholipid transporter, class I, type 8B, member 1 	GeneCards-SearchResults__glycerol	genecards	1.53	ATPase Phospholipid Transporting 8B1	7.45543	617.25
ATP8B1	2	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	ATPase, aminophospholipid transporter, class I, type 8B, member 1 	GeneCards-SearchResults__phosphatidic acid	genecards	11.61	ATPase Phospholipid Transporting 8B1	7.45543	617.25
TGIF1	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.4	TGFB-induced factor homeobox 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	TGFB Induced Factor Homeobox 1	7.308945	157.833333333333
TGIF1	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.4	TGFB-induced factor homeobox 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	TGFB Induced Factor Homeobox 1	7.308945	157.833333333333
TGIF1	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.4	TGFB-induced factor homeobox 1 	GeneCards-SearchResults__sterol	genecards	0.87	TGFB Induced Factor Homeobox 1	7.308945	157.833333333333
GRK6	2	mmu-miR-677-5p	liver, ileum	0	-0.01	G protein-coupled receptor kinase 6 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	G Protein-Coupled Receptor Kinase 6	7.28203	1749.08333333333
SYNJ2BP	2	mmu-miR-677-5p	liver, ileum	-0.08	-0.23	synaptojanin 2 binding protein 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Synaptojanin 2 Binding Protein	7.22014	2182.58333333333
ADAM10	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	ADAM metallopeptidase domain 10 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	ADAM Metallopeptidase Domain 10	6.825545	2959
ADAM10	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	ADAM metallopeptidase domain 10 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	ADAM Metallopeptidase Domain 10	6.825545	2959
ADAM10	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	ADAM metallopeptidase domain 10 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	ADAM Metallopeptidase Domain 10	6.825545	2959
ADAM10	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	ADAM metallopeptidase domain 10 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ADAM Metallopeptidase Domain 10	6.825545	2959
ADAM10	2	mmu-miR-677-5p	liver, ileum	-0.12	-0.13	ADAM metallopeptidase domain 10 	GeneCards-SearchResults__remnants	genecards	3.21	ADAM Metallopeptidase Domain 10	6.825545	2959
RUFY1	2	mmu-miR-677-5p	liver, ileum	-0.11	-0.11	RUN and FYVE domain containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	RUN And FYVE Domain Containing 1	6.8209	764.833333333333
TGFBR1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.15	transforming growth factor, beta receptor 1 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	Transforming Growth Factor Beta Receptor 1	6.480825	2283
TGFBR1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.15	transforming growth factor, beta receptor 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	3.73	Transforming Growth Factor Beta Receptor 1	6.480825	2283
TGFBR1	2	mmu-miR-677-5p	liver, ileum	-0.14	-0.15	transforming growth factor, beta receptor 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Transforming Growth Factor Beta Receptor 1	6.480825	2283
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__free cholesterol	genecards	2.34	BCL Tumor Suppressor 7B	6.445495	993
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.16	BCL Tumor Suppressor 7B	6.445495	993
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	BCL Tumor Suppressor 7B	6.445495	993
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__lipoprotein	genecards	0.97	BCL Tumor Suppressor 7B	6.445495	993
BCL7B	2	mmu-miR-677-5p	liver, ileum	-0.17	-0.17	B-cell CLL/lymphoma 7B 	GeneCards-SearchResults__triglycerides	genecards	1.23	BCL Tumor Suppressor 7B	6.445495	993
GNA13	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	guanine nucleotide binding protein (G protein), alpha 13 	GeneCards-SearchResults__acyl	genecards	1.16	G Protein Subunit Alpha 13	6.24652	2927.58333333333
GNA13	2	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	guanine nucleotide binding protein (G protein), alpha 13 	GeneCards-SearchResults__sphingolipid	genecards	1.83	G Protein Subunit Alpha 13	6.24652	2927.58333333333
ENPP1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	ectonucleotide pyrophosphatase/phosphodiesterase 1 	GeneCards-SearchResults__atherosclerosis	genecards	12.28	Ectonucleotide Pyrophosphatase/Phosphodiesterase 1	6.040115	129.166666666667
ENPP1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	ectonucleotide pyrophosphatase/phosphodiesterase 1 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Ectonucleotide Pyrophosphatase/Phosphodiesterase 1	6.040115	129.166666666667
ENPP1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	ectonucleotide pyrophosphatase/phosphodiesterase 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Ectonucleotide Pyrophosphatase/Phosphodiesterase 1	6.040115	129.166666666667
ENPP1	2	mmu-miR-677-5p	liver, ileum	-0.1	-0.13	ectonucleotide pyrophosphatase/phosphodiesterase 1 	GeneCards-SearchResults__triglycerides	genecards	1.06	Ectonucleotide Pyrophosphatase/Phosphodiesterase 1	6.040115	129.166666666667
