gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__glycolipids	genecards	2.63	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lactosyl	genecards	6.98	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipoprotein	genecards	3.81	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-434-3p	liver	-0.17	-0.17	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__sphingolipid	genecards	12.73	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__acyl	genecards	2.4	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide	genecards	27.76	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ethanolamine	genecards	0.86	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__galactosyl	genecards	12.63	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__glycolipids	genecards	2.63	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lactosyl	genecards	6.98	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipoprotein	genecards	3.81	N-Acylsphingosine Amidohydrolase 2
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__sphingolipid	genecards	12.73	N-Acylsphingosine Amidohydrolase 2
AGFG1	4	mmu-miR-300-3p	liver	-0.21	-0.22	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	ArfGAP With FG Repeats 1
AGFG1	4	mmu-miR-300-3p	liver	-0.21	-0.22	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ArfGAP With FG Repeats 1
AGFG1	4	mmu-miR-300-3p	liver	-0.21	-0.22	ArfGAP with FG repeats 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ArfGAP With FG Repeats 1
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	ArfGAP With FG Repeats 1
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ArfGAP With FG Repeats 1
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ArfGAP With FG Repeats 1
AFF2	4	mmu-miR-677-5p	liver, ileum	-0.12	-0.2	AF4/FMR2 family, member 2 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	AF4/FMR2 Family Member 2
ADAMTS5	4	mmu-miR-677-5p	liver, ileum	-0.36	-0.51	ADAM metallopeptidase with thrombospondin type 1 motif, 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 5
ADAMTS5	4	mmu-miR-677-5p	liver, ileum	-0.36	-0.51	ADAM metallopeptidase with thrombospondin type 1 motif, 5 	GeneCards-SearchResults__lipoprotein	genecards	0.97	ADAM Metallopeptidase With Thrombospondin Type 1 Motif 5
YLPM1	3	mmu-miR-376b-5p	liver	-0.27	-0.37	YLP motif containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	YLP Motif Containing 1
YLPM1	3	mmu-miR-431-5p	liver	-0.48	-0.48	YLP motif containing 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	YLP Motif Containing 1
WNT2B	3	mmu-miR-5114	wat	-0.25	-0.25	wingless-type MMTV integration site family, member 2B 	GeneCards-SearchResults__acyl	genecards	0.82	Wnt Family Member 2B
WDFY4	3	mmu-miR-5114	wat	-0.16	-0.16	WDFY family member 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	WDFY Family Member 4
VPS41	3	mmu-miR-5114	wat	-0.24	-0.37	vacuolar protein sorting 41 homolog (S. cerevisiae) 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	VPS41, HOPS Complex Subunit
VNN1	3	mmu-miR-300-3p	liver	-0.18	-0.18	vanin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Vanin 1
VNN1	3	mmu-miR-300-3p	liver	-0.18	-0.18	vanin 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Vanin 1
VNN1	3	mmu-miR-5114	wat	-0.37	-0.41	vanin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Vanin 1
VNN1	3	mmu-miR-5114	wat	-0.37	-0.41	vanin 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Vanin 1
VNN1	3	mmu-miR-677-5p	liver, ileum	0	-0.31	vanin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.11	Vanin 1
VNN1	3	mmu-miR-677-5p	liver, ileum	0	-0.31	vanin 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Vanin 1
VAPB	3	mmu-miR-434-3p	liver	-0.17	-0.18	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__ceramide	genecards	1.41	VAMP Associated Protein B And C
VAPB	3	mmu-miR-434-3p	liver	-0.17	-0.18	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__lipoprotein	genecards	0.77	VAMP Associated Protein B And C
VAPB	3	mmu-miR-434-3p	liver	-0.17	-0.18	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__sphingolipid	genecards	3.34	VAMP Associated Protein B And C
VAPB	3	mmu-miR-434-3p	liver	-0.17	-0.18	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__sterol	genecards	0.87	VAMP Associated Protein B And C
VAPB	3	mmu-miR-5114	wat	-0.27	-0.31	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__ceramide	genecards	1.41	VAMP Associated Protein B And C
VAPB	3	mmu-miR-5114	wat	-0.27	-0.31	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__lipoprotein	genecards	0.77	VAMP Associated Protein B And C
VAPB	3	mmu-miR-5114	wat	-0.27	-0.31	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__sphingolipid	genecards	3.34	VAMP Associated Protein B And C
VAPB	3	mmu-miR-5114	wat	-0.27	-0.31	VAMP (vesicle-associated membrane protein)-associated protein B and C 	GeneCards-SearchResults__sterol	genecards	0.87	VAMP Associated Protein B And C
VAPA	3	mmu-miR-677-5p	liver, ileum	0	-0.16	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa 	GeneCards-SearchResults__ceramide	genecards	1.63	VAMP Associated Protein A
VAPA	3	mmu-miR-677-5p	liver, ileum	0	-0.16	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa 	GeneCards-SearchResults__glycolipids	genecards	1.03	VAMP Associated Protein A
VAPA	3	mmu-miR-677-5p	liver, ileum	0	-0.16	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	VAMP Associated Protein A
VAPA	3	mmu-miR-677-5p	liver, ileum	0	-0.16	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa 	GeneCards-SearchResults__sphingolipid	genecards	3.34	VAMP Associated Protein A
VAPA	3	mmu-miR-677-5p	liver, ileum	0	-0.16	VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa 	GeneCards-SearchResults__sterol	genecards	1.24	VAMP Associated Protein A
URM1	3	mmu-miR-300-3p	liver	-0.01	-0.25	ubiquitin related modifier 1 	GeneCards-SearchResults__acyl	genecards	1.43	Ubiquitin Related Modifier 1
URM1	3	mmu-miR-5114	wat	-0.67	-0.69	ubiquitin related modifier 1 	GeneCards-SearchResults__acyl	genecards	1.43	Ubiquitin Related Modifier 1
URM1	3	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	ubiquitin related modifier 1 	GeneCards-SearchResults__acyl	genecards	1.43	Ubiquitin Related Modifier 1
TTF2	3	mmu-miR-677-5p	liver, ileum	-0.03	-0.32	transcription termination factor, RNA polymerase II 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Transcription Termination Factor 2
TTF2	3	mmu-miR-677-5p	liver, ileum	-0.03	-0.32	transcription termination factor, RNA polymerase II 	GeneCards-SearchResults__sterol	genecards	0.87	Transcription Termination Factor 2
TRDMT1	3	mmu-miR-434-5p	liver	-0.01	-0.37	tRNA aspartic acid methyltransferase 1 	GeneCards-SearchResults__glycerol	genecards	0.96	TRNA Aspartic Acid Methyltransferase 1
TPD52	3	mmu-miR-376b-5p	liver	0	-0.23	tumor protein D52 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Tumor Protein D52
TPD52	3	mmu-miR-677-5p	liver, ileum	-0.26	-0.27	tumor protein D52 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Tumor Protein D52
TOX3	3	mmu-miR-5114	wat	-0.66	-0.66	TOX high mobility group box family member 3 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	TOX High Mobility Group Box Family Member 3
TNFSF15	3	mmu-miR-5114	wat	-0.28	-0.28	tumor necrosis factor (ligand) superfamily, member 15 	GeneCards-SearchResults__lipid metabolism	genecards	8.31	Tumor Necrosis Factor Superfamily Member 15
TNFSF15	3	mmu-miR-677-5p	liver, ileum	-0.29	-0.29	tumor necrosis factor (ligand) superfamily, member 15 	GeneCards-SearchResults__lipid metabolism	genecards	8.31	Tumor Necrosis Factor Superfamily Member 15
TMEM30A	3	mmu-miR-300-3p	liver	-0.11	-0.19	transmembrane protein 30A 	GeneCards-SearchResults__bile acid	genecards	1.33	Transmembrane Protein 30A
TMEM30A	3	mmu-miR-677-5p	liver, ileum	-0.01	-0.21	transmembrane protein 30A 	GeneCards-SearchResults__bile acid	genecards	1.33	Transmembrane Protein 30A
TIMP4	3	mmu-miR-434-3p	liver	-0.03	-0.24	TIMP metallopeptidase inhibitor 4 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	TIMP Metallopeptidase Inhibitor 4
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__acyl	genecards	2.14	Transglutaminase 2
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transglutaminase 2
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.19	Transglutaminase 2
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__chylomicron	genecards	12.83	Transglutaminase 2
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Transglutaminase 2
TGM2	3	mmu-miR-5114	wat	-0.28	-0.28	transglutaminase 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__acyl	genecards	2.14	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.19	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__chylomicron	genecards	12.83	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Transglutaminase 2
TGM2	3	mmu-miR-677-5p	liver, ileum	0	-0.16	transglutaminase 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transglutaminase 2
TFAM	3	mmu-miR-300-3p	liver	-0.29	-0.3	transcription factor A, mitochondrial 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Transcription Factor A, Mitochondrial
TFAM	3	mmu-miR-300-3p	liver	-0.29	-0.3	transcription factor A, mitochondrial 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transcription Factor A, Mitochondrial
TFAM	3	mmu-miR-677-5p	liver, ileum	-0.07	-0.46	transcription factor A, mitochondrial 	GeneCards-SearchResults__fatty acid metabolism	genecards	1.81	Transcription Factor A, Mitochondrial
TFAM	3	mmu-miR-677-5p	liver, ileum	-0.07	-0.46	transcription factor A, mitochondrial 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transcription Factor A, Mitochondrial
TCF21	3	mmu-miR-300-3p	liver	-0.08	-0.16	transcription factor 21 	CAD gold rush 2016	manual annotation	no GeneCards score	no Genecards description
TCF21	3	mmu-miR-300-3p	liver	-0.08	-0.16	transcription factor 21 	cad_gold_rush_genes_schunkert	manual annotation	no GeneCards score	no Genecards description
TCF21	3	mmu-miR-300-3p	liver	-0.08	-0.16	transcription factor 21 	Kessler EMBO PMID=27189168	manual annotation	no GeneCards score	no Genecards description
STC1	3	mmu-miR-300-3p	liver	-0.37	-0.38	stanniocalcin 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Stanniocalcin 1
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__bile acid	genecards	1.97	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	2.86	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__free cholesterol	genecards	1.33	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sphingolipid	genecards	1.83	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-300-3p	liver	-0.24	-0.33	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sterol	genecards	10.28	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__bile acid	genecards	1.97	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	2.86	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__free cholesterol	genecards	1.33	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sphingolipid	genecards	1.83	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-376b-5p	liver	-0.26	-0.35	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sterol	genecards	10.28	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__bile acid	genecards	1.97	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	2.86	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__cholesteryl esters	genecards	1.84	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__free cholesterol	genecards	1.33	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__lipoprotein	genecards	0.77	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sphingolipid	genecards	1.83	StAR Related Lipid Transfer Domain Containing 4
STARD4	3	mmu-miR-5114	wat	-0.03	-0.22	StAR-related lipid transfer (START) domain containing 4 	GeneCards-SearchResults__sterol	genecards	10.28	StAR Related Lipid Transfer Domain Containing 4
SNX27	3	mmu-miR-5114	wat	-0.26	-0.26	sorting nexin family member 27 	GeneCards-SearchResults__diacylglycerol	genecards	1.29	Sorting Nexin Family Member 27
SMAD2	3	mmu-miR-434-5p	liver	-0.02	-0.16	SMAD family member 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SMAD Family Member 2
SMAD2	3	mmu-miR-434-5p	liver	-0.02	-0.16	SMAD family member 2 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	SMAD Family Member 2
SMAD2	3	mmu-miR-434-5p	liver	-0.02	-0.16	SMAD family member 2 	GeneCards-SearchResults__lipoprotein	genecards	0.97	SMAD Family Member 2
SLC35B4	3	mmu-miR-5114	wat	-0.18	-0.18	solute carrier family 35 (UDP-xylose/UDP-N-acetylglucosamine transporter), member B4 	GeneCards-SearchResults__glycolipids	genecards	1.79	Solute Carrier Family 35 Member B4
SIN3A	3	mmu-miR-5114	wat	-0.01	-0.16	SIN3 transcription regulator family member A 	GeneCards-SearchResults__bile acid	genecards	1.88	SIN3 Transcription Regulator Family Member A
SIN3A	3	mmu-miR-5114	wat	-0.01	-0.16	SIN3 transcription regulator family member A 	GeneCards-SearchResults__lipid metabolism	genecards	4.19	SIN3 Transcription Regulator Family Member A
SIN3A	3	mmu-miR-5114	wat	-0.01	-0.16	SIN3 transcription regulator family member A 	GeneCards-SearchResults__lipoprotein	genecards	0.77	SIN3 Transcription Regulator Family Member A
SIN3A	3	mmu-miR-5114	wat	-0.01	-0.16	SIN3 transcription regulator family member A 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	SIN3 Transcription Regulator Family Member A
SH3RF1	3	mmu-miR-5114	wat	-0.2	-0.2	SH3 domain containing ring finger 1 	GeneCards-SearchResults__glycerol	genecards	1.3	SH3 Domain Containing Ring Finger 1
SGIP1	3	mmu-miR-376b-5p	liver	-0.26	-0.26	SH3-domain GRB2-like (endophilin) interacting protein 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SH3 Domain GRB2 Like Endophilin Interacting Protein 1
SERINC1	3	mmu-miR-300-3p	liver	-0.25	-0.25	serine incorporator 1 	GeneCards-SearchResults__diacylglycerol	genecards	1.31	Serine Incorporator 1
SERINC1	3	mmu-miR-300-3p	liver	-0.25	-0.25	serine incorporator 1 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Serine Incorporator 1
SERINC1	3	mmu-miR-300-3p	liver	-0.25	-0.25	serine incorporator 1 	GeneCards-SearchResults__sphingolipid	genecards	5.61	Serine Incorporator 1
SEPSECS	3	mmu-miR-434-5p	liver	-0.35	-0.37	Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sep (O-Phosphoserine) TRNA:Sec (Selenocysteine) TRNA Synthase
SEPSECS	3	mmu-miR-5114	wat	-0.16	-0.16	Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sep (O-Phosphoserine) TRNA:Sec (Selenocysteine) TRNA Synthase
SEPSECS	3	mmu-miR-677-5p	liver, ileum	-0.24	-0.53	Sep (O-phosphoserine) tRNA:Sec (selenocysteine) tRNA synthase 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Sep (O-Phosphoserine) TRNA:Sec (Selenocysteine) TRNA Synthase
RGS5	3	mmu-miR-376b-5p	liver	-0.34	-0.39	regulator of G-protein signaling 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 5
RGS5	3	mmu-miR-434-3p	liver	-0.02	-0.16	regulator of G-protein signaling 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 5
RGS5	3	mmu-miR-5114	wat	-0.04	-0.3	regulator of G-protein signaling 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 5
RGS4	3	mmu-miR-300-3p	liver	-0.19	-0.2	regulator of G-protein signaling 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 4
RGS4	3	mmu-miR-300-3p	liver	-0.19	-0.2	regulator of G-protein signaling 4 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Regulator Of G-Protein Signaling 4
RGS4	3	mmu-miR-376b-5p	liver	-0.15	-0.17	regulator of G-protein signaling 4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Regulator Of G-Protein Signaling 4
RGS4	3	mmu-miR-376b-5p	liver	-0.15	-0.17	regulator of G-protein signaling 4 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Regulator Of G-Protein Signaling 4
RAB30	3	mmu-miR-5114	wat	-0.27	-0.32	RAB30, member RAS oncogene family 	GeneCards-SearchResults__sphingolipid	genecards	0.91	RAB30, Member RAS Oncogene Family
RAB30	3	mmu-miR-677-5p	liver, ileum	-0.21	-0.23	RAB30, member RAS oncogene family 	GeneCards-SearchResults__sphingolipid	genecards	0.91	RAB30, Member RAS Oncogene Family
PTP4A1	3	mmu-miR-300-3p	liver	-0.03	-0.22	protein tyrosine phosphatase type IVA, member 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Protein Tyrosine Phosphatase Type IVA, Member 1
PTP4A1	3	mmu-miR-5114	wat	-0.36	-0.37	protein tyrosine phosphatase type IVA, member 1 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Protein Tyrosine Phosphatase Type IVA, Member 1
PTGER3	3	mmu-miR-5114	wat	0	-0.27	prostaglandin E receptor 3 (subtype EP3) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.69	Prostaglandin E Receptor 3
PTGER3	3	mmu-miR-5114	wat	0	-0.27	prostaglandin E receptor 3 (subtype EP3) 	GeneCards-SearchResults__ceramide	genecards	2.37	Prostaglandin E Receptor 3
PTGER3	3	mmu-miR-5114	wat	0	-0.27	prostaglandin E receptor 3 (subtype EP3) 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Prostaglandin E Receptor 3
PTGER3	3	mmu-miR-5114	wat	0	-0.27	prostaglandin E receptor 3 (subtype EP3) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Prostaglandin E Receptor 3
PTAFR	3	mmu-miR-434-3p	liver	-0.19	-0.19	platelet-activating factor receptor 	GeneCards-SearchResults__atherosclerosis	genecards	0.95	Platelet Activating Factor Receptor
PTAFR	3	mmu-miR-434-3p	liver	-0.19	-0.19	platelet-activating factor receptor 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Platelet Activating Factor Receptor
