gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid	genecards	3.25	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.17	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__glycerol	genecards	1.01	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	4.65	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipoprotein	genecards	4.99	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__sterol	genecards	2.78	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-376b-5p	liver	-0.08	-0.08	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triglycerides	genecards	4.26	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__acyl	genecards	1.16	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid synthesis	genecards	2.71	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid	genecards	3.25	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.17	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__glycerol	genecards	1.01	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	4.65	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipoprotein	genecards	4.99	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__sterol	genecards	2.78	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-434-3p	liver	-0.01	-0.01	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triglycerides	genecards	4.26	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__acyl	genecards	1.16	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid synthesis	genecards	2.71	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid	genecards	3.25	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.17	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__glycerol	genecards	1.01	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	4.65	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipoprotein	genecards	4.99	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__sterol	genecards	2.78	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-543-3p	liver	-0.06	-0.12	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triglycerides	genecards	4.26	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__acyl	genecards	1.16	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid synthesis	genecards	2.71	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid	genecards	3.25	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.17	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__glycerol	genecards	1.01	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	4.65	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipoprotein	genecards	4.99	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__sterol	genecards	2.78	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triglycerides	genecards	4.26	PPARG Coactivator 1 Alpha	1.515655	315.0833333333333
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__ceramide	genecards	4.78	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	3.22	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-300-3p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	1.03	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__ceramide	genecards	4.78	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	3.22	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-376b-5p	liver	-0.01	-0.01	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	1.03	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__ceramide	genecards	4.78	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	3.22	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-5114	wat	-0.09	-0.1	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	1.03	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__ceramide	genecards	4.78	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.14	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	3.22	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3R1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.02	phosphoinositide-3-kinase, regulatory subunit 1 (alpha) 	GeneCards-SearchResults__sterol	genecards	1.03	Phosphoinositide-3-Kinase Regulatory Subunit 1	10.42009	33277.166666666664
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__acyl	genecards	1.16	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__bile acid	genecards	1.88	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ceramide	genecards	2.44	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__ethanolamine	genecards	1.26	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.57	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipid metabolism	genecards	1.54	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lipoprotein	genecards	1.96	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__lysophosphatidylcholine	genecards	1.41	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__phosphatidyl inositol	genecards	6.43	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sphingolipid	genecards	3.4	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-300-3p	liver	0.0	-0.1	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__triglycerides	genecards	1.93	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__acyl	genecards	1.16	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
PIK3CG	4	mmu-miR-376b-5p	liver	0.0	-0.06	phosphatidylinositol-4,5-bisphosphate 3-kinase, catalytic subunit gamma 	GeneCards-SearchResults__bile acid	genecards	1.88	Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Gamma	0.237952	533.3333333333334
